level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text,bottom,right
5,1,33,1,21,5,585,698,111,13,52,DESCRIPTION,711,696
5,1,33,1,21,6,703,698,22,13,37,DU,711,725
5,1,33,1,21,7,732,699,73,13,37,PRODUIT,712,805
5,1,33,1,21,8,987,713,26,14,68,API,727,1013
5,1,33,1,21,9,1019,713,52,14,68,TABLE,727,1071
5,1,33,1,21,10,1164,703,96,34,48,MESUREES.,737,1260
5,1,33,1,21,11,1332,714,62,14,45,TO15C,728,1394
5,1,33,1,21,12,1410,704,15,34,42,—,738,1425
5,1,33,1,21,13,1440,715,70,13,14,[CELSIUS,728,1510
5,1,33,1,21,14,1534,715,57,17,0,kg/ouwm,732,1591
4,1,33,1,22,0,149,744,1423,25,-1,,769,1572
5,1,33,1,22,1,149,744,92,19,96,103265,763,241
5,1,33,1,22,2,257,740,15,33,94,|,773,272
5,1,33,1,22,3,278,746,48,18,96,NOT,764,326
5,1,33,1,22,4,344,747,148,18,95,REGULATED,765,492
5,1,33,1,22,5,510,748,82,17,96,UNDER,765,592
5,1,33,1,22,6,610,748,49,17,96,TDG,765,659
5,1,33,1,22,7,978,748,95,19,81,0.9612,767,1073
5,1,33,1,22,8,1161,748,79,19,96,25000,767,1240
5,1,33,1,22,9,1311,749,79,19,96,24030,768,1390
5,1,33,1,22,10,1445,749,61,19,0,65.7,768,1506
5,1,33,1,22,11,1528,749,44,20,0,/913,769,1572
4,1,33,1,23,0,64,773,1011,24,-1,,797,1075
5,1,33,1,23,1,64,773,2,8,94,|,781,66
5,1,33,1,23,2,146,775,95,19,92,MTR222,794,241
5,1,33,1,23,3,254,771,16,32,91,|,803,270
5,1,33,1,23,4,278,777,65,18,89,HVGO,795,343
5,1,33,1,23,5,958,780,49,17,92,API,797,1007
5,1,33,1,23,6,1029,779,46,18,80,54B,797,1075
4,1,33,1,24,0,149,836,1423,25,-1,,861,1572
5,1,33,1,24,1,149,836,92,19,96,103265,855,241
5,1,33,1,24,2,255,832,15,34,96,|,866,270
5,1,33,1,24,3,277,838,49,18,96,NOT,856,326
5,1,33,1,24,4,344,839,148,18,96,REGULATED,857,492
5,1,33,1,24,5,510,840,82,17,96,UNDER,857,592
5,1,33,1,24,6,610,840,48,18,96,TDG,858,658
5,1,33,1,24,7,978,840,95,19,94,0.9615,859,1073
5,1,33,1,24,8,1161,841,79,18,95,23001,859,1240
5,1,33,1,24,9,1310,841,80,19,95,22115,860,1390
5,1,33,1,24,10,1445,842,60,19,67,65.3,861,1505
5,1,33,1,24,11,1528,842,44,19,67,/913,861,1572
4,1,33,1,25,0,145,867,930,22,-1,,889,1075
5,1,33,1,25,1,145,867,96,19,92,MTR221,886,241
5,1,33,1,25,2,253,863,16,32,93,|,895,269
5,1,33,1,25,3,278,869,64,18,90,HVGO,887,342
5,1,33,1,25,4,958,872,49,17,92,API,889,1007
5,1,33,1,25,5,1028,871,47,18,77,54B,889,1075
4,1,33,1,26,0,667,1006,123,43,-1,,1049,790
5,1,33,1,26,1,667,1006,103,43,18,PETR,1049,770
5,1,33,1,26,2,775,1031,15,15,71,°,1046,790
4,1,33,1,27,0,499,1131,362,52,-1,,1183,861
5,1,33,1,27,1,499,1131,48,25,37,LY,1156,547
5,1,33,1,27,2,562,1150,19,33,57,~,1183,581
5,1,33,1,27,3,598,1136,102,41,54,"8:3,",1177,700
5,1,33,1,27,4,670,1127,40,60,49,"ay,",1187,710
5,1,33,1,27,5,725,1141,35,30,44,OF,1171,760
5,1,33,1,27,6,779,1149,82,30,37,10-34,1179,861
4,1,33,1,28,0,589,1184,138,39,-1,,1223,727
5,1,33,1,28,1,589,1184,34,30,57,8.,1214,623
5,1,33,1,28,2,629,1195,44,24,0,SS,1219,673
5,1,33,1,28,3,680,1197,47,26,0,Am,1223,727
4,1,33,1,29,0,311,1418,377,24,-1,,1442,688
5,1,33,1,29,1,311,1419,78,18,96,Total,1437,389
5,1,33,1,29,2,409,1418,97,20,96,Litres,1438,506
5,1,33,1,29,3,525,1419,33,23,96,by,1442,558
5,1,33,1,29,4,576,1419,112,19,96,Product,1438,688
4,1,33,1,30,0,279,1446,1109,31,-1,,1477,1388
5,1,33,1,30,1,279,1448,93,19,95,103265,1467,372
5,1,33,1,30,2,471,1446,70,31,92,HVGO,1477,541
5,1,33,1,30,3,1160,1452,78,18,96,48001,1470,1238
5,1,33,1,30,4,1311,1452,77,19,95,46145,1471,1388
4,1,33,1,31,0,76,1734,1495,33,-1,,1767,1571
5,1,33,1,31,1,76,1741,61,13,94,DRIVER,1754,137
5,1,33,1,31,2,142,1741,207,14,92,SIGNATURE,1755,349
5,1,33,1,31,3,242,1734,7,40,80,-,1774,249
5,1,33,1,31,4,258,1741,91,14,96,SIGNATURE,1755,349
5,1,33,1,31,5,355,1742,22,13,75,DU,1755,377
5,1,33,1,31,6,384,1742,116,14,92,CONDUCTEUR,1756,500
5,1,33,1,31,7,862,1740,61,25,48,ARRIVE,1765,923
5,1,33,1,31,8,1027,1741,73,25,88,DEBUT,1766,1100
5,1,33,1,31,9,1081,1737,18,41,74,DU,1778,1099
5,1,33,1,31,10,1102,1741,99,25,59,GHARGEMENT,1766,1201
5,1,33,1,31,11,1210,1737,18,41,67,|,1778,1228
5,1,33,1,31,12,1244,1742,149,25,19,FINTDUCHARGEMENT,1767,1393
5,1,33,1,31,13,1504,1734,67,33,22,Tea,1767,1571
4,1,33,1,32,0,860,1789,693,20,-1,,1809,1553
5,1,33,1,32,1,860,1789,78,18,95,08:24,1807,938
5,1,33,1,32,2,1060,1790,78,18,96,08:26,1808,1138
5,1,33,1,32,3,1276,1790,78,19,95,08:42,1809,1354
5,1,33,1,32,4,1476,1791,77,18,94,08:42,1809,1553
4,1,33,1,33,0,76,1821,1495,23,-1,,1844,1571
5,1,33,1,33,1,76,1821,61,13,95,DRIVER,1834,137
5,1,33,1,33,2,144,1821,45,14,92,NAME,1835,189
5,1,33,1,33,3,194,1828,5,3,92,-,1831,199
5,1,33,1,33,4,206,1822,36,13,94,NOM,1835,242
5,1,33,1,33,5,249,1822,22,13,92,DU,1835,271
5,1,33,1,33,6,276,1822,117,14,51,CONDUCTEUR,1836,393
5,1,33,1,33,7,595,1823,61,13,96,DRIVER,1836,656
5,1,33,1,33,8,662,1823,71,14,63,NUMBER,1837,733
5,1,33,1,33,9,1282,1825,54,14,95,TOTAL,1839,1336
5,1,33,1,33,10,1342,1826,83,13,93,QUANTITY,1839,1425
5,1,33,1,33,11,1430,1832,5,3,92,-,1835,1435
5,1,33,1,33,12,1440,1826,61,14,88,QUANT.,1840,1501
5,1,33,1,33,13,1507,1826,64,13,91,TOTALE,1839,1571
4,1,33,1,34,0,581,1837,908,34,-1,,1871,1489
5,1,33,1,34,1,581,1837,20,14,83,No,1851,601
5,1,33,1,34,2,607,1837,132,15,33,DUCONDUSTEUR,1852,739
5,1,33,1,34,3,761,1840,9,10,33,*,1850,770
5,1,33,1,34,4,779,1841,92,22,90,Volume,1863,871
5,1,33,1,34,5,881,1842,114,21,96,corrected,1863,995
5,1,33,1,34,6,1004,1843,22,21,95,to,1864,1026
5,1,33,1,34,7,1038,1842,27,22,95,15,1864,1065
5,1,33,1,34,8,1075,1842,102,28,93,Degrees,1870,1177
5,1,33,1,34,9,1187,1842,18,22,76,C,1864,1205
5,1,33,1,34,10,1215,1842,9,10,76,*,1852,1224
5,1,33,1,34,11,1292,1852,79,19,96,48001,1871,1371
5,1,33,1,34,12,1391,1851,98,20,95,Litres,1871,1489
4,1,33,1,35,0,144,1880,1274,22,-1,,1902,1418
5,1,33,1,35,1,144,1880,165,18,79,GURLALDEEP,1898,309
5,1,33,1,35,2,344,1881,80,18,73,SINGH,1899,424
5,1,33,1,35,3,610,1881,127,19,96,56018353,1900,737
5,1,33,1,35,4,1292,1883,79,19,33,42130,1902,1371
5,1,33,1,35,5,1392,1883,26,19,33,kg,1902,1418
2,1,34,0,0,0,54,152,23,1747,-1,,1899,77
3,1,34,1,0,0,54,152,23,1747,-1,,1899,77
4,1,34,1,1,0,54,152,23,1747,-1,,1899,77
5,1,34,1,1,1,54,152,23,1747,95, ,1899,77
2,1,35,0,0,0,56,1886,1578,269,-1,,2155,1634
3,1,35,1,0,0,56,1886,1578,269,-1,,2155,1634
4,1,35,1,1,0,56,1886,1578,269,-1,,2155,1634
5,1,35,1,1,1,56,1886,1578,269,95,     ,2155,1634
5,1,35,1,1,2,737,1886,555,23,95,  ,1909,1292
5,1,35,1,1,3,1418,1886,216,25,95,   ,1911,1634
2,1,36,0,0,0,84,1910,1523,59,-1,,1969,1607
3,1,36,1,0,0,84,1910,1523,50,-1,,1960,1607
4,1,36,1,1,0,84,1910,1523,17,-1,,1927,1607
5,1,36,1,1,1,84,1910,68,11,96,PRODUCT,1921,152
5,1,36,1,1,2,224,1910,37,12,95,TANK,1922,261
5,1,36,1,1,3,265,1911,68,11,96,CAPACITY,1922,333
5,1,36,1,1,4,376,1911,49,12,93,WATER,1923,425
5,1,36,1,1,5,430,1911,47,12,53,DIP/CM,1923,477
5,1,36,1,1,6,481,1905,6,28,66,|,1933,487
5,1,36,1,1,7,490,1912,55,11,95,BEFORE,1923,545
5,1,36,1,1,8,550,1912,31,11,93,DIPS,1923,581
5,1,36,1,1,9,591,1905,8,28,93,|,1933,599
5,1,36,1,1,10,605,1912,45,11,46,AFTER,1923,650
5,1,36,1,1,11,655,1912,31,11,46,CIPS,1923,686
5,1,36,1,1,12,696,1905,10,28,93,|,1933,706
5,1,36,1,1,13,714,1912,53,12,93,ENDING,1924,767
5,1,36,1,1,14,772,1913,49,11,95,INVENT,1924,821
5,1,36,1,1,15,866,1913,68,12,96,PRODUCT,1925,934
5,1,36,1,1,16,1004,1913,37,12,72,TANK,1925,1041
5,1,36,1,1,17,1046,1913,69,12,59,"CAPACITY,",1925,1115
5,1,36,1,1,18,1158,1914,49,11,93,WATER,1925,1207
5,1,36,1,1,19,1212,1914,47,11,59,DIP/CM|,1925,1259
5,1,36,1,1,20,1278,1914,55,12,68,BEFORE,1926,1333
5,1,36,1,1,21,1338,1915,31,11,68,DIPS),1926,1369
5,1,36,1,1,22,1388,1915,45,11,38,AFTER,1926,1433
5,1,36,1,1,23,1438,1915,31,11,38,DIPS,1926,1469
5,1,36,1,1,24,1480,1907,10,28,94,|,1935,1490
5,1,36,1,1,25,1499,1915,53,12,85,ENDING,1927,1552
5,1,36,1,1,26,1557,1915,50,12,85,INVENT,1927,1607
4,1,36,1,2,0,87,1921,1508,30,-1,,1951,1595
5,1,36,1,2,1,87,1927,61,12,88,PRODUIT,1939,148
5,1,36,1,2,2,227,1921,96,28,79,CONTENANCE,1949,323
5,1,36,1,2,3,392,1928,68,12,95,MEASURE,1940,460
5,1,36,1,2,4,502,1929,47,11,88,AVANT,1940,549
5,1,36,1,2,5,553,1929,16,12,84,LE,1941,569
5,1,36,1,2,6,613,1929,46,12,91,APRES,1941,659
5,1,36,1,2,7,664,1929,17,12,96,LE,1941,681
5,1,36,1,2,8,728,1923,81,28,72,INVENTAIRE,1951,809
5,1,36,1,2,9,869,1930,62,11,55,PRODUIT,1941,931
5,1,36,1,2,10,1008,1931,96,11,66,CONTENANCE,1942,1104
5,1,36,1,2,11,1172,1931,67,12,93,MEASURE,1943,1239
5,1,36,1,2,12,1285,1931,46,12,90,AVANT,1943,1331
5,1,36,1,2,13,1336,1931,16,12,90,LE,1943,1352
5,1,36,1,2,14,1394,1932,46,11,82,APRES,1943,1440
5,1,36,1,2,15,1445,1932,16,11,82,LE,1943,1461
5,1,36,1,2,16,1514,1932,81,11,51,INVENTAIRE,1943,1595
4,1,36,1,3,0,224,1939,1349,30,-1,,1969,1573
5,1,36,1,3,1,224,1944,19,12,87,DU,1956,243
5,1,36,1,3,2,248,1945,81,12,87,RESERVIOR,1957,329
5,1,36,1,3,3,395,1945,62,12,80,DEAUICM,1957,457
5,1,36,1,3,4,500,1945,75,12,79,JAUGEAGE,1957,575
5,1,36,1,3,5,587,1939,12,28,76,|,1967,599
5,1,36,1,3,6,610,1946,75,11,76,JAUGEAGE,1957,685
5,1,36,1,3,7,744,1939,50,28,21,APRES:,1967,794
5,1,36,1,3,8,1005,1947,18,12,87,OU,1959,1023
5,1,36,1,3,9,1029,1947,80,12,86,RESERVIOR,1959,1109
5,1,36,1,3,10,1174,1941,63,28,57,DEAVICM,1969,1237
5,1,36,1,3,11,1283,1948,74,11,80,JAUGEAGE,1959,1357
5,1,36,1,3,12,1370,1941,10,28,83,|,1969,1380
5,1,36,1,3,13,1394,1949,75,11,83,JAUGEAGE,1960,1469
5,1,36,1,3,14,1526,1949,47,11,92,APRES,1960,1573
2,1,37,0,0,0,1485,1967,3,58,-1,,2025,1488
3,1,37,1,0,0,1485,1967,3,58,-1,,2025,1488
4,1,37,1,1,0,1485,1967,3,58,-1,,2025,1488
5,1,37,1,1,1,1485,1967,3,58,91,|,2025,1488
2,1,38,0,0,0,65,1954,1560,18,-1,,1972,1625
3,1,38,1,0,0,65,1954,1560,18,-1,,1972,1625
4,1,38,1,1,0,65,1954,1560,18,-1,,1972,1625
5,1,38,1,1,1,65,1954,1560,18,95, ,1972,1625
2,1,39,0,0,0,65,2015,1560,18,-1,,2033,1625
3,1,39,1,0,0,65,2015,1560,18,-1,,2033,1625
4,1,39,1,1,0,65,2015,1560,18,-1,,2033,1625
5,1,39,1,1,1,65,2015,1560,18,95, ,2033,1625
2,1,40,0,0,0,65,2075,1560,20,-1,,2095,1625
3,1,40,1,0,0,65,2075,1560,20,-1,,2095,1625
4,1,40,1,1,0,65,2075,1560,20,-1,,2095,1625
5,1,40,1,1,1,65,2075,1560,20,95, ,2095,1625
2,1,41,0,0,0,1374,1909,5,236,-1,,2145,1379
3,1,41,1,0,0,1374,1909,5,236,-1,,2145,1379
4,1,41,1,1,0,1374,1909,5,236,-1,,2145,1379
5,1,41,1,1,1,1374,1909,5,236,95, ,2145,1379
2,1,42,0,0,0,1150,1908,6,236,-1,,2144,1156
3,1,42,1,0,0,1150,1908,6,236,-1,,2144,1156
4,1,42,1,1,0,1150,1908,6,236,-1,,2144,1156
5,1,42,1,1,1,1150,1908,6,236,95, ,2144,1156
2,1,43,0,0,0,1262,1909,5,236,-1,,2145,1267
3,1,43,1,0,0,1262,1909,5,236,-1,,2145,1267
4,1,43,1,1,0,1262,1909,5,236,-1,,2145,1267
5,1,43,1,1,1,1262,1909,5,236,95, ,2145,1267
2,1,44,0,0,0,369,1906,6,236,-1,,2142,375
3,1,44,1,0,0,369,1906,6,236,-1,,2142,375
4,1,44,1,1,0,369,1906,6,236,-1,,2142,375
5,1,44,1,1,1,369,1906,6,236,95, ,2142,375
2,1,45,0,0,0,590,1906,6,237,-1,,2143,596
3,1,45,1,0,0,590,1906,6,237,-1,,2143,596
4,1,45,1,1,0,590,1906,6,237,-1,,2143,596
5,1,45,1,1,1,590,1906,6,237,95, ,2143,596
2,1,46,0,0,0,701,1907,6,237,-1,,2144,707
3,1,46,1,0,0,701,1907,6,237,-1,,2144,707
4,1,46,1,1,0,701,1907,6,237,-1,,2144,707
5,1,46,1,1,1,701,1907,6,237,95, ,2144,707
2,1,47,0,0,0,480,1906,5,237,-1,,2143,485
3,1,47,1,0,0,480,1906,5,237,-1,,2143,485
4,1,47,1,1,0,480,1906,5,237,-1,,2143,485
5,1,47,1,1,1,480,1906,5,237,95, ,2143,485
2,1,48,0,0,0,39,2159,1624,19,-1,,2178,1663
3,1,48,1,0,0,39,2159,1624,19,-1,,2178,1663
4,1,48,1,1,0,39,2159,1624,19,-1,,2178,1663
5,1,48,1,1,1,39,2159,12,13,83,A,2172,51
5,1,48,1,1,2,55,2159,52,14,83,Suncor,2173,107
5,1,48,1,1,3,113,2159,65,14,93,business,2173,178
5,1,48,1,1,4,183,2159,5,14,93,/,2173,188
5,1,48,1,1,5,194,2159,29,14,93,Une,2173,223
5,1,48,1,1,6,229,2159,74,17,92,entreprise,2176,303
5,1,48,1,1,7,308,2159,18,14,96,de,2173,326
5,1,48,1,1,8,332,2159,53,14,95,Suncor,2173,385
5,1,48,1,1,9,1552,2161,54,13,61,41279L,2174,1606
5,1,48,1,1,10,1612,2161,51,17,94,(05/17),2178,1663
1,1,0,0,0,0,0,0,1700,2200,-1,,2200,1700
2,1,1,0,0,0,916,78,612,24,-1,,102,1528
3,1,1,1,0,0,916,78,612,24,-1,,102,1528
4,1,1,1,1,0,916,78,612,24,-1,,102,1528
5,1,1,1,1,1,916,78,117,21,95,VEHICLE,99,1033
5,1,1,1,1,2,1044,78,123,22,95,LOADING,100,1167
5,1,1,1,1,3,1178,79,114,22,93,REPORT,101,1292
5,1,1,1,1,4,1288,74,14,38,92,-,112,1302
5,1,1,1,1,5,1319,80,54,21,96,BILL,101,1373
5,1,1,1,1,6,1382,80,35,21,93,OF,101,1417
5,1,1,1,1,7,1428,81,100,21,91,LADING,102,1528
2,1,2,0,0,0,71,125,1566,10,-1,,135,1637
3,1,2,1,0,0,71,125,1566,10,-1,,135,1637
4,1,2,1,1,0,71,125,1566,10,-1,,135,1637
5,1,2,1,1,1,71,125,1566,10,95, ,135,1637
2,1,3,0,0,0,484,128,2,98,-1,,226,486
3,1,3,1,0,0,484,128,2,98,-1,,226,486
4,1,3,1,1,0,484,128,2,98,-1,,226,486
5,1,3,1,1,1,484,128,2,98,95, ,226,486
2,1,4,0,0,0,761,130,2,97,-1,,227,763
3,1,4,1,0,0,761,130,2,97,-1,,227,763
4,1,4,1,1,0,761,130,2,97,-1,,227,763
5,1,4,1,1,1,761,130,2,97,95, ,227,763
2,1,5,0,0,0,85,221,1549,11,-1,,232,1634
3,1,5,1,0,0,85,221,1549,11,-1,,232,1634
4,1,5,1,1,0,85,221,1549,11,-1,,232,1634
5,1,5,1,1,1,85,221,1549,11,95, ,232,1634
2,1,6,0,0,0,277,395,581,6,-1,,401,858
3,1,6,1,0,0,277,395,581,6,-1,,401,858
4,1,6,1,1,0,277,395,581,6,-1,,401,858
5,1,6,1,1,1,277,395,581,6,95, ,401,858
2,1,7,0,0,0,567,397,1,72,-1,,469,568
3,1,7,1,0,0,567,397,1,72,-1,,469,568
4,1,7,1,1,0,567,397,1,72,-1,,469,568
5,1,7,1,1,1,567,397,1,72,95, ,469,568
2,1,8,0,0,0,856,226,4,245,-1,,471,860
3,1,8,1,0,0,856,226,4,245,-1,,471,860
4,1,8,1,1,0,856,226,4,245,-1,,471,860
5,1,8,1,1,1,856,226,4,245,95, ,471,860
2,1,9,0,0,0,1456,229,1,62,-1,,291,1457
3,1,9,1,0,0,1456,229,1,62,-1,,291,1457
4,1,9,1,1,0,1456,229,1,62,-1,,291,1457
5,1,9,1,1,1,1456,229,1,62,95, ,291,1457
2,1,10,0,0,0,74,464,1562,10,-1,,474,1636
3,1,10,1,0,0,74,464,1562,10,-1,,474,1636
4,1,10,1,1,0,74,464,1562,10,-1,,474,1636
5,1,10,1,1,1,74,464,1562,10,95, ,474,1636
2,1,11,0,0,0,483,582,237,6,-1,,588,720
3,1,11,1,0,0,483,582,237,6,-1,,588,720
4,1,11,1,1,0,483,582,237,6,-1,,588,720
5,1,11,1,1,1,483,582,237,6,95, ,588,720
2,1,12,0,0,0,718,468,3,197,-1,,665,721
3,1,12,1,0,0,718,468,3,197,-1,,665,721
4,1,12,1,1,0,718,468,3,197,-1,,665,721
5,1,12,1,1,1,718,468,3,197,95, ,665,721
2,1,13,0,0,0,483,584,1,80,-1,,664,484
3,1,13,1,0,0,483,584,1,80,-1,,664,484
4,1,13,1,1,0,483,584,1,80,-1,,664,484
5,1,13,1,1,1,483,584,1,80,95, ,664,484
2,1,14,0,0,0,68,659,1567,10,-1,,669,1635
3,1,14,1,0,0,68,659,1567,10,-1,,669,1635
4,1,14,1,1,0,68,659,1567,10,-1,,669,1635
5,1,14,1,1,1,68,659,1567,10,95, ,669,1635
2,1,15,0,0,0,68,728,1567,10,-1,,738,1635
3,1,15,1,0,0,68,728,1567,10,-1,,738,1635
4,1,15,1,1,0,68,728,1567,10,-1,,738,1635
5,1,15,1,1,1,68,728,1567,10,95, ,738,1635
2,1,16,0,0,0,64,126,11,1551,-1,,1677,75
3,1,16,1,0,0,64,126,11,1551,-1,,1677,75
4,1,16,1,1,0,64,126,11,1551,-1,,1677,75
5,1,16,1,1,1,64,126,11,1551,95, ,1677,75
2,1,17,0,0,0,255,663,12,1071,-1,,1734,267
3,1,17,1,0,0,255,663,12,1071,-1,,1734,267
4,1,17,1,1,0,255,663,12,1071,-1,,1734,267
5,1,17,1,1,1,255,663,12,1071,95, ,1734,267
2,1,18,0,0,0,933,664,12,1073,-1,,1737,945
3,1,18,1,0,0,933,664,12,1073,-1,,1737,945
4,1,18,1,1,0,933,664,12,1073,-1,,1737,945
5,1,18,1,1,1,933,664,12,1073,95, ,1737,945
2,1,19,0,0,0,1128,665,11,1073,-1,,1738,1139
3,1,19,1,0,0,1128,665,11,1073,-1,,1738,1139
4,1,19,1,1,0,1128,665,11,1073,-1,,1738,1139
5,1,19,1,1,1,1128,665,11,1073,95, ,1738,1139
2,1,20,0,0,0,1281,666,12,1072,-1,,1738,1293
3,1,20,1,0,0,1281,666,12,1072,-1,,1738,1293
4,1,20,1,1,0,1281,666,12,1072,-1,,1738,1293
5,1,20,1,1,1,1281,666,12,1072,95, ,1738,1293
2,1,21,0,0,0,1516,670,13,1065,-1,,1735,1529
3,1,21,1,0,0,1516,670,13,1065,-1,,1735,1529
4,1,21,1,1,0,1516,670,13,1065,-1,,1735,1529
5,1,21,1,1,1,1516,670,13,1065,95, ,1735,1529
2,1,22,0,0,0,1434,666,11,1073,-1,,1739,1445
3,1,22,1,0,0,1434,666,11,1073,-1,,1739,1445
4,1,22,1,1,0,1434,666,11,1073,-1,,1739,1445
5,1,22,1,1,1,1434,666,11,1073,95, ,1739,1445
2,1,23,0,0,0,65,1729,1567,12,-1,,1741,1632
3,1,23,1,0,0,65,1729,1567,12,-1,,1741,1632
4,1,23,1,1,0,65,1729,1567,12,-1,,1741,1632
5,1,23,1,1,1,65,1729,1567,12,95, ,1741,1632
2,1,24,0,0,0,799,1735,1,84,-1,,1819,800
3,1,24,1,0,0,799,1735,1,84,-1,,1819,800
4,1,24,1,1,0,799,1735,1,84,-1,,1819,800
5,1,24,1,1,1,799,1735,1,84,95, ,1819,800
2,1,25,0,0,0,1006,1737,2,79,-1,,1816,1008
3,1,25,1,0,0,1006,1737,2,79,-1,,1816,1008
4,1,25,1,1,0,1006,1737,2,79,-1,,1816,1008
5,1,25,1,1,1,1006,1737,2,79,95, ,1816,1008
2,1,26,0,0,0,1423,1737,2,85,-1,,1822,1425
3,1,26,1,0,0,1423,1737,2,85,-1,,1822,1425
4,1,26,1,1,0,1423,1737,2,85,-1,,1822,1425
5,1,26,1,1,1,1423,1737,2,85,95, ,1822,1425
2,1,27,0,0,0,86,1812,1546,12,-1,,1824,1632
3,1,27,1,0,0,86,1812,1546,12,-1,,1824,1632
4,1,27,1,1,0,86,1812,1546,12,-1,,1824,1632
5,1,27,1,1,1,86,1812,1546,12,95, ,1824,1632
2,1,28,0,0,0,60,1814,1150,45,-1,,1859,1210
3,1,28,1,0,0,60,1814,1150,45,-1,,1859,1210
4,1,28,1,1,0,60,1814,1150,45,-1,,1859,1210
5,1,28,1,1,1,60,1814,1150,45,95, ,1859,1210
2,1,29,0,0,0,1218,1814,420,45,-1,,1859,1638
3,1,29,1,0,0,1218,1814,420,45,-1,,1859,1638
4,1,29,1,1,0,1218,1814,420,45,-1,,1859,1638
5,1,29,1,1,1,1218,1814,420,45,95, ,1859,1638
2,1,30,0,0,0,66,104,1567,1796,-1,,1900,1633
3,1,30,1,0,0,66,104,1567,1796,-1,,1900,1633
4,1,30,1,1,0,154,104,1479,26,-1,,130,1633
5,1,30,1,1,1,154,105,74,23,94,Page:,128,228
5,1,30,1,1,2,253,104,12,19,96,1,123,265
5,1,30,1,1,3,485,106,45,19,96,530,125,530
5,1,30,1,1,4,820,104,133,23,96,RAPPORT,127,953
5,1,30,1,1,5,962,105,35,22,91,DE,127,997
5,1,30,1,1,6,1008,106,214,22,91,CHARGEMENT,128,1222
5,1,30,1,1,7,1205,100,17,38,91,-,138,1222
5,1,30,1,1,8,1231,107,136,22,90,VEHICULE,129,1367
5,1,30,1,1,9,1377,120,7,3,92,-,123,1384
5,1,30,1,1,10,1394,108,239,22,91,CONNAISSEMENT,130,1633
4,1,30,1,2,0,142,132,536,25,-1,,157,678
5,1,30,1,2,1,142,134,110,16,95,DOCUMENT,150,252
5,1,30,1,2,2,259,136,82,14,66,NUMBER,150,341
5,1,30,1,2,3,369,136,61,18,66,1679,154,430
5,1,30,1,2,4,542,132,36,25,86,DATE,157,578
5,1,30,1,2,5,588,128,90,40,52,DEXBEGITION,168,678
4,1,30,1,3,0,142,153,173,16,-1,,169,315
5,1,30,1,3,1,142,153,12,15,96,No,168,154
5,1,30,1,3,2,172,154,25,14,96,DU,168,197
5,1,30,1,3,3,205,154,110,15,96,DOCUMENT,169,315
4,1,30,1,4,0,155,157,1460,39,-1,,196,1615
5,1,30,1,4,1,155,157,10,11,91,°,168,165
5,1,30,1,4,2,528,162,138,34,96,mm/dd/yy,196,666
5,1,30,1,4,3,805,170,29,21,95,24,191,834
5,1,30,1,4,4,844,170,80,21,95,HOUR,191,924
5,1,30,1,4,5,934,170,118,22,56,NUMBER,192,1052
5,1,30,1,4,6,1072,169,208,21,32,_(403)296-3000,190,1280
5,1,30,1,4,7,1317,173,137,21,72,-NUMERO,194,1454
5,1,30,1,4,8,1464,174,29,20,94,24,194,1493
5,1,30,1,4,9,1504,174,111,21,95,HEURES,195,1615
4,1,30,1,5,0,154,194,1224,30,-1,,224,1378
5,1,30,1,5,1,154,194,110,19,96,0114761,213,264
5,1,30,1,5,2,286,195,94,20,95,10/002,215,380
5,1,30,1,5,3,534,196,129,21,96,10/08/24,217,663
5,1,30,1,5,4,1055,202,233,22,92,COLLECT,224,1288
5,1,30,1,5,5,1185,195,18,33,92,-,228,1203
5,1,30,1,5,6,1216,202,72,22,92,FRAIS,224,1288
5,1,30,1,5,7,1297,203,81,21,92,VIRES,224,1378
4,1,30,1,6,0,83,225,1536,35,-1,,260,1619
5,1,30,1,6,1,83,226,197,14,90,CONSIGNEE/CUSTOMER,240,280
5,1,30,1,6,2,286,234,4,2,90,-,236,290
5,1,30,1,6,3,297,227,182,14,92,DESTINATAIRE/CLIENT,241,479
5,1,30,1,6,4,694,240,17,11,2,Re,251,711
5,1,30,1,6,5,749,234,12,17,0,ee,251,761
5,1,30,1,6,6,763,225,80,26,7,ea:,251,843
5,1,30,1,6,7,854,221,12,34,90,|,255,866
5,1,30,1,6,8,868,230,103,14,90,CONSIGNOR,244,971
5,1,30,1,6,9,976,238,5,2,90,-,240,981
5,1,30,1,6,10,986,231,106,14,92,EXPEDITEUR,245,1092
5,1,30,1,6,11,1471,225,110,35,12,ee,260,1581
5,1,30,1,6,12,1589,225,30,35,14,er,260,1619
4,1,30,1,7,0,151,254,1426,29,-1,,283,1577
5,1,30,1,7,1,151,254,181,24,96,Mississauga,278,332
5,1,30,1,7,2,350,256,80,19,96,Lubes,275,430
5,1,30,1,7,3,450,258,97,18,96,Center,276,547
5,1,30,1,7,4,684,258,161,20,95,0000081523,278,845
5,1,30,1,7,5,864,258,184,25,91,Mississauga,283,1048
5,1,30,1,7,6,1066,260,80,19,96,Lubes,279,1146
5,1,30,1,7,7,1167,262,98,18,96,Center,280,1265
5,1,30,1,7,8,1467,262,110,19,95,0081523,281,1577
4,1,30,1,8,0,70,280,1095,29,-1,,309,1165
5,1,30,1,8,1,70,280,2,11,93,|,291,72
5,1,30,1,8,2,153,286,45,18,96,385,304,198
