level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text,bottom,right
2,1,11,0,0,0,718,394,1,28,-1,,422,719
3,1,11,1,0,0,718,394,1,28,-1,,422,719
4,1,11,1,1,0,718,394,1,28,-1,,422,719
5,1,11,1,1,1,718,394,1,28,95, ,422,719
2,1,12,0,0,0,776,394,1,28,-1,,422,777
3,1,12,1,0,0,776,394,1,28,-1,,422,777
4,1,12,1,1,0,776,394,1,28,-1,,422,777
5,1,12,1,1,1,776,394,1,28,95, ,422,777
2,1,13,0,0,0,805,394,1,28,-1,,422,806
3,1,13,1,0,0,805,394,1,28,-1,,422,806
4,1,13,1,1,0,805,394,1,28,-1,,422,806
5,1,13,1,1,1,805,394,1,28,95, ,422,806
2,1,14,0,0,0,863,394,1,28,-1,,422,864
3,1,14,1,0,0,863,394,1,28,-1,,422,864
4,1,14,1,1,0,863,394,1,28,-1,,422,864
5,1,14,1,1,1,863,394,1,28,95, ,422,864
2,1,15,0,0,0,892,394,1,29,-1,,423,893
3,1,15,1,0,0,892,394,1,29,-1,,423,893
4,1,15,1,1,0,892,394,1,29,-1,,423,893
5,1,15,1,1,1,892,394,1,29,95, ,423,893
2,1,16,0,0,0,660,421,576,3,-1,,424,1236
3,1,16,1,0,0,660,421,576,3,-1,,424,1236
4,1,16,1,1,0,660,421,576,3,-1,,424,1236
5,1,16,1,1,1,660,421,576,3,95, ,424,1236
2,1,17,0,0,0,689,421,547,3,-1,,424,1236
3,1,17,1,0,0,689,421,547,3,-1,,424,1236
4,1,17,1,1,0,689,421,547,3,-1,,424,1236
5,1,17,1,1,1,689,421,547,3,95, ,424,1236
2,1,18,0,0,0,689,421,547,3,-1,,424,1236
3,1,18,1,0,0,689,421,547,3,-1,,424,1236
4,1,18,1,1,0,689,421,547,3,-1,,424,1236
5,1,18,1,1,1,689,421,547,3,95, ,424,1236
2,1,19,0,0,0,689,421,547,3,-1,,424,1236
3,1,19,1,0,0,689,421,547,3,-1,,424,1236
4,1,19,1,1,0,689,421,547,3,-1,,424,1236
5,1,19,1,1,1,689,421,547,3,95, ,424,1236
2,1,20,0,0,0,659,105,3,454,-1,,559,662
3,1,20,1,0,0,659,105,3,454,-1,,559,662
4,1,20,1,1,0,659,105,3,454,-1,,559,662
5,1,20,1,1,1,659,105,3,454,95, ,559,662
2,1,21,0,0,0,950,480,286,1,-1,,481,1236
3,1,21,1,0,0,950,480,286,1,-1,,481,1236
4,1,21,1,1,0,950,480,286,1,-1,,481,1236
5,1,21,1,1,1,950,480,286,1,95, ,481,1236
2,1,22,0,0,0,1043,326,1,212,-1,,538,1044
3,1,22,1,0,0,1043,326,1,212,-1,,538,1044
4,1,22,1,1,0,1043,326,1,212,-1,,538,1044
5,1,22,1,1,1,1043,326,1,212,95, ,538,1044
2,1,23,0,0,0,950,537,286,1,-1,,538,1236
3,1,23,1,0,0,950,537,286,1,-1,,538,1236
4,1,23,1,1,0,950,537,286,1,-1,,538,1236
5,1,23,1,1,1,950,537,286,1,95, ,538,1236
2,1,24,0,0,0,949,105,3,454,-1,,559,952
3,1,24,1,0,0,949,105,3,454,-1,,559,952
4,1,24,1,1,0,949,105,3,454,-1,,559,952
5,1,24,1,1,1,949,105,3,454,95, ,559,952
2,1,25,0,0,0,1,556,1235,5,-1,,561,1236
3,1,25,1,0,0,1,556,1235,5,-1,,561,1236
4,1,25,1,1,0,1,556,1235,5,-1,,561,1236
5,1,25,1,1,1,1,556,1235,5,95, ,561,1236
2,1,26,0,0,0,3,607,1110,5,-1,,612,1113
3,1,26,1,0,0,3,607,1110,5,-1,,612,1113
4,1,26,1,1,0,3,607,1110,5,-1,,612,1113
5,1,26,1,1,1,3,607,1110,5,95, ,612,1113
2,1,27,0,0,0,340,558,1,103,-1,,661,341
3,1,27,1,0,0,340,558,1,103,-1,,661,341
4,1,27,1,1,0,340,558,1,103,-1,,661,341
5,1,27,1,1,1,340,558,1,103,95, ,661,341
2,1,28,0,0,0,59,558,1,103,-1,,661,60
3,1,28,1,0,0,59,558,1,103,-1,,661,60
4,1,28,1,1,0,59,558,1,103,-1,,661,60
5,1,28,1,1,1,59,558,1,103,95, ,661,60
2,1,29,0,0,0,532,558,1,103,-1,,661,533
3,1,29,1,0,0,532,558,1,103,-1,,661,533
4,1,29,1,1,0,532,558,1,103,-1,,661,533
5,1,29,1,1,1,532,558,1,103,95, ,661,533
2,1,30,0,0,0,718,394,1,267,-1,,661,719
3,1,30,1,0,0,718,394,1,267,-1,,661,719
4,1,30,1,1,0,718,394,1,267,-1,,661,719
5,1,30,1,1,1,718,394,1,267,95, ,661,719
2,1,31,0,0,0,1234,1,2,660,-1,,661,1236
3,1,31,1,0,0,1234,1,2,660,-1,,661,1236
4,1,31,1,1,0,1234,1,2,660,-1,,661,1236
5,1,31,1,1,1,1234,1,2,660,95, ,661,1236
2,1,32,0,0,0,921,558,1,103,-1,,661,922
3,1,32,1,0,0,921,558,1,103,-1,,661,922
4,1,32,1,1,0,921,558,1,103,-1,,661,922
5,1,32,1,1,1,921,558,1,103,95, ,661,922
2,1,33,0,0,0,1107,558,1,103,-1,,661,1108
3,1,33,1,0,0,1107,558,1,103,-1,,661,1108
4,1,33,1,1,0,1107,558,1,103,-1,,661,1108
5,1,33,1,1,1,1107,558,1,103,95, ,661,1108
2,1,34,0,0,0,1,658,1235,5,-1,,663,1236
3,1,34,1,0,0,1,658,1235,5,-1,,663,1236
4,1,34,1,1,0,1,658,1235,5,-1,,663,1236
5,1,34,1,1,1,1,658,1235,5,95, ,663,1236
2,1,35,0,0,0,4,3,1230,717,-1,,720,1234
3,1,35,1,0,0,4,3,1230,717,-1,,720,1234
4,1,35,1,1,0,55,3,1138,17,-1,,20,1193
5,1,35,1,1,1,55,5,103,15,91,REISSUED,20,158
5,1,35,1,1,2,216,7,6,7,25,{a,14,222
5,1,35,1,1,3,236,0,70,24,69,Employee's,24,306
5,1,35,1,1,4,312,4,35,10,96,social,14,347
5,1,35,1,1,5,352,4,48,13,95,security,17,400
5,1,35,1,1,6,406,4,48,10,95,number,14,454
5,1,35,1,1,7,782,3,35,14,96,"Safe,",17,817
5,1,35,1,1,8,822,3,71,14,96,"Accurate,",17,893
5,1,35,1,1,9,1043,0,35,26,95,Visit,26,1078
5,1,35,1,1,10,1084,4,18,12,95,the,16,1102
5,1,35,1,1,11,1108,4,23,12,96,IRS,16,1131
5,1,35,1,1,12,1136,4,57,12,96,Website,16,1193
4,1,35,1,2,0,44,6,1136,45,-1,,51,1180
5,1,35,1,2,1,44,19,126,32,96,STATEMENT,51,170
5,1,35,1,2,2,312,28,151,15,91,133-45-6693,43,463
5,1,35,1,2,3,612,29,28,10,93,OMB,39,640
5,1,35,1,2,4,646,29,14,10,96,No.,39,660
5,1,35,1,2,5,671,29,57,10,87,1545-0008,39,728
5,1,35,1,2,6,781,28,44,12,95,FAST!,40,825
5,1,35,1,2,7,835,28,28,12,96,Use,40,863
5,1,35,1,2,8,900,6,120,45,0,e-file,51,1020
5,1,35,1,2,9,1031,6,12,45,0,),51,1043
5,1,35,1,2,10,1048,30,12,11,96,at,41,1060
5,1,35,1,2,11,1068,22,25,29,88,www,51,1093
5,1,35,1,2,12,1102,29,78,15,58,irs.goviefile.,44,1180
4,1,35,1,3,0,12,56,1143,13,-1,,69,1155
5,1,35,1,3,1,12,56,7,10,79,b,66,19
5,1,35,1,3,2,29,56,54,13,90,Employer,69,83
5,1,35,1,3,3,88,56,70,10,95,identification,66,158
5,1,35,1,3,4,164,56,42,10,96,number,66,206
5,1,35,1,3,5,681,56,4,10,70,1,66,685
5,1,35,1,3,6,704,56,40,13,79,"Wages,",69,744
5,1,35,1,3,7,753,57,24,12,95,"tips,",69,777
5,1,35,1,3,8,783,56,28,10,96,other,66,811
5,1,35,1,3,9,819,48,76,26,96,compensation,74,895
5,1,35,1,3,10,970,56,7,10,31,2,66,977
5,1,35,1,3,11,995,56,41,10,83,Federal,66,1036
5,1,35,1,3,12,1042,59,40,7,96,income,66,1082
5,1,35,1,3,13,1087,57,16,9,96,tax,66,1103
5,1,35,1,3,14,1109,56,46,10,96,withheld,66,1155
4,1,35,1,4,0,66,80,1028,15,-1,,95,1094
5,1,35,1,4,1,66,80,136,15,92,65-8736227,95,202
5,1,35,1,4,2,725,80,122,15,91,165296.64,95,847
5,1,35,1,4,3,985,80,109,15,88,49693.12,95,1094
4,1,35,1,5,0,13,108,1139,13,-1,,121,1152
5,1,35,1,5,1,13,111,6,7,48,¢,118,19
5,1,35,1,5,2,29,108,62,13,94,Employers,121,91
5,1,35,1,5,3,97,111,30,7,87,"name,",118,127
5,1,35,1,5,4,137,108,44,10,90,"address,",118,181
5,1,35,1,5,5,191,108,19,10,96,and,118,210
5,1,35,1,5,6,215,108,18,10,96,ZIP,118,233
5,1,35,1,5,7,239,108,26,10,96,code,118,265
5,1,35,1,5,8,681,108,6,10,69,3,118,687
5,1,35,1,5,9,705,108,34,10,89,Social,118,739
5,1,35,1,5,10,747,100,43,25,93,security,125,790
5,1,35,1,5,11,797,111,33,10,96,wages,121,830
5,1,35,1,5,12,970,108,7,10,66,4,118,977
5,1,35,1,5,13,995,108,34,10,71,Social,118,1029
5,1,35,1,5,14,1035,108,117,13,96,security,121,1152
5,1,35,1,5,15,1084,100,18,25,96,tax,125,1102
5,1,35,1,5,16,1107,108,45,13,96,withheld,121,1152
4,1,35,1,6,0,65,133,1029,20,-1,,153,1094
5,1,35,1,6,1,65,134,92,19,95,"Cooper,",153,157
5,1,35,1,6,2,178,134,81,19,96,Spence,153,259
5,1,35,1,6,3,275,133,41,15,96,and,148,316
5,1,35,1,6,4,331,134,69,19,96,Curry,153,400
5,1,35,1,6,5,415,133,41,15,96,Ltd,148,456
5,1,35,1,6,6,725,133,122,15,89,198300.45,148,847
5,1,35,1,6,7,986,133,108,15,90,15169.98,148,1094
4,1,35,1,7,0,66,159,1053,28,-1,,187,1119
5,1,35,1,7,1,66,167,38,15,96,871,182,104
5,1,35,1,7,2,121,168,69,19,96,Tonya,187,190
5,1,35,1,7,3,205,168,111,19,96,Causeway,187,316
5,1,35,1,7,4,681,159,6,10,71,5,169,687
5,1,35,1,7,5,705,159,51,10,78,Medicare,169,756
5,1,35,1,7,6,761,162,36,10,96,wages,172,797
5,1,35,1,7,7,803,159,19,10,89,and,169,822
5,1,35,1,7,8,827,160,20,12,89,tips,172,847
5,1,35,1,7,9,970,159,6,10,64,6,169,976
5,1,35,1,7,10,995,159,51,10,74,Medicare,169,1046
5,1,35,1,7,11,1051,160,18,9,96,tax,169,1069
5,1,35,1,7,12,1073,159,46,10,96,withheld,169,1119
4,1,35,1,8,0,725,184,419,15,-1,,199,1144
5,1,35,1,8,1,725,184,122,15,92,164615.68,199,847
5,1,35,1,8,2,1050,184,94,15,81,4773.85,199,1144
4,1,35,1,9,0,64,198,1008,32,-1,,230,1072
5,1,35,1,9,1,64,202,42,14,93,New,216,106
5,1,35,1,9,2,120,201,168,20,92,Davidborough,221,288
5,1,35,1,9,3,353,198,32,32,96,AL,230,385
5,1,35,1,9,4,458,201,137,15,94,63538-3453,216,595
5,1,35,1,9,5,681,210,5,10,76,7,220,686
5,1,35,1,9,6,705,210,34,10,76,Social,220,739
5,1,35,1,9,7,746,211,42,12,44,security,223,788
5,1,35,1,9,8,795,211,19,12,85,tps,223,814
5,1,35,1,9,9,970,210,6,10,24,8,220,976
5,1,35,1,9,10,994,210,53,10,54,Allocated,220,1047
5,1,35,1,9,11,1052,211,20,12,82,tips,223,1072
4,1,35,1,10,0,725,235,446,15,-1,,250,1171
5,1,35,1,10,1,725,235,122,15,90,198300.45,250,847
5,1,35,1,10,2,1050,235,121,15,90,164615.68,250,1171
4,1,35,1,11,0,11,262,1122,13,-1,,275,1133
5,1,35,1,11,1,11,262,7,10,0,‘d-,272,18
5,1,35,1,11,2,29,262,39,10,93,Control,272,68
5,1,35,1,11,3,74,262,42,10,96,number,272,116
5,1,35,1,11,4,680,262,7,10,70,9,272,687
5,1,35,1,11,5,704,262,48,10,75,Advance,272,752
5,1,35,1,11,6,758,262,19,10,90,EIC,272,777
5,1,35,1,11,7,783,263,48,12,96,payment,275,831
5,1,35,1,11,8,964,262,13,10,81,10,272,977
5,1,35,1,11,9,995,262,60,13,78,Dependent,275,1055
5,1,35,1,11,10,1061,265,23,7,96,care,272,1084
5,1,35,1,11,11,1090,262,43,10,93,benefits,272,1133
4,1,35,1,12,0,12,313,1163,13,-1,,326,1175
5,1,35,1,12,1,29,313,65,13,81,Employee's,326,94
5,1,35,1,12,2,99,313,20,10,94,first,323,119
5,1,35,1,12,3,125,316,30,7,94,name,323,155
5,1,35,1,12,4,161,313,19,10,96,and,323,180
5,1,35,1,12,5,186,313,28,10,95,initial,323,214
5,1,35,1,12,6,280,313,23,10,95,Last,323,303
5,1,35,1,12,7,309,316,30,7,94,name,323,339
5,1,35,1,12,8,674,313,11,10,56,71,323,685
5,1,35,1,12,9,705,313,68,13,69,Nonqualified,326,773
5,1,35,1,12,10,779,313,29,13,65,"plans,",326,808
5,1,35,1,12,11,966,313,20,10,36,12a,323,986
5,1,35,1,12,12,1009,313,22,10,64,See,323,1031
5,1,35,1,12,13,1037,313,92,10,95,instructions,323,1129
5,1,35,1,12,14,1112,305,19,25,96,for,330,1131
5,1,35,1,12,15,1134,313,22,10,96,box,323,1156
5,1,35,1,12,16,1162,313,13,10,91,12,323,1175
4,1,35,1,13,0,86,344,1016,17,-1,,361,1102
5,1,35,1,13,1,86,358,3,3,0,z,361,89
5,1,35,1,13,2,725,344,38,15,95,148,359,763
5,1,35,1,13,3,1006,345,13,14,80,P,359,1019
5,1,35,1,13,4,1050,344,52,15,80,|6940,359,1102
4,1,35,1,14,0,63,358,924,23,-1,,381,987
5,1,35,1,14,1,63,358,128,17,96,Michelle,375,191
5,1,35,1,14,2,272,359,79,16,96,Brown,375,351
5,1,35,1,14,3,674,370,13,10,57,1B,380,687
5,1,35,1,14,4,693,371,43,10,50,Slatutory,381,736
5,1,35,1,14,5,780,371,50,8,2,___Retrement.,379,830
5,1,35,1,14,6,866,371,53,10,0,___Thre-parky,381,919
5,1,35,1,14,7,966,370,21,10,58,1,380,987
4,1,35,1,15,0,693,385,213,9,-1,,394,906
5,1,35,1,15,1,693,385,44,9,18,empeyee,394,737
5,1,35,1,15,2,780,385,18,9,46,plan,394,798
5,1,35,1,15,3,867,385,18,8,85,sick,393,885
5,1,35,1,15,4,895,387,11,7,85,pay,394,906
4,1,35,1,16,0,66,396,1022,17,-1,,413,1088
5,1,35,1,16,1,66,396,44,17,96,730,413,110
5,1,35,1,16,2,129,396,78,17,96,Huber,413,207
5,1,35,1,16,3,226,396,94,17,96,Island,413,320
5,1,35,1,16,4,338,396,77,17,96,Suite,413,415
5,1,35,1,16,5,434,396,44,17,96,344,413,478
5,1,35,1,16,6,786,402,10,11,94,x,413,796
5,1,35,1,16,7,1005,399,13,14,90,D,413,1018
5,1,35,1,16,8,1049,398,39,15,30,|495,413,1088
4,1,35,1,17,0,65,427,921,25,-1,,452,986
5,1,35,1,17,1,65,435,190,17,89,Collinshaven,452,255
5,1,35,1,17,2,338,436,30,16,91,IN,452,368
5,1,35,1,17,3,433,435,157,17,95,29316-8972,452,590
5,1,35,1,17,4,674,427,13,10,49,44,437,687
5,1,35,1,17,5,705,427,31,10,81,Other,437,736
5,1,35,1,17,6,741,427,23,13,86,(see,440,764
5,1,35,1,17,7,770,427,50,10,96,enclosed,437,820
5,1,35,1,17,8,826,427,35,10,96,Notice,437,861
5,1,35,1,17,9,866,428,10,9,96,to,437,876
5,1,35,1,17,10,882,427,61,13,94,Employee),440,943
5,1,35,1,17,11,949,419,11,25,46,|,444,960
5,1,35,1,17,12,966,427,20,10,38,12c,437,986
4,1,35,1,18,0,1005,458,83,15,-1,,473,1088
5,1,35,1,18,1,1005,459,13,14,75,D,473,1018
5,1,35,1,18,2,1050,458,38,15,66,(625,473,1088
4,1,35,1,19,0,966,484,20,10,-1,,494,986
5,1,35,1,19,1,966,484,20,10,88,12d,494,986
4,1,35,1,20,0,1050,515,38,15,-1,,530,1088
5,1,35,1,20,1,1050,515,38,15,94,954,530,1088
4,1,35,1,21,0,11,545,213,13,-1,,558,224
5,1,35,1,21,1,11,545,5,10,91,f,555,16
5,1,35,1,21,2,29,545,65,13,53,Employee's,558,94
5,1,35,1,21,3,100,545,44,10,91,address,555,144
5,1,35,1,21,4,150,545,19,10,96,and,555,169
5,1,35,1,21,5,174,545,18,10,94,ZIP,555,192
5,1,35,1,21,6,197,545,27,10,96,code,555,224
4,1,35,1,22,0,6,562,1210,13,-1,,575,1216
5,1,35,1,22,1,6,562,13,10,74,15,572,19
5,1,35,1,22,2,29,562,29,10,25,State!,572,58
5,1,35,1,22,3,88,562,62,13,18,Employer's,575,150
5,1,35,1,22,4,156,563,27,9,96,state,572,183
5,1,35,1,22,5,189,562,10,10,95,ID,572,199
5,1,35,1,22,6,205,562,42,10,96,number,572,247
5,1,35,1,22,7,349,562,12,10,88,16,572,361
5,1,35,1,22,8,370,562,29,10,96,State,572,399
5,1,35,1,22,9,404,565,36,10,79,wages.,575,440
5,1,35,1,22,10,449,563,20,12,96,"tips,",575,469
5,1,35,1,22,11,479,563,16,9,86,etc.,572,495
5,1,35,1,22,12,541,562,11,10,88,17,572,552
5,1,35,1,22,13,562,562,29,10,91,State,572,591
5,1,35,1,22,14,597,565,40,7,96,income,572,637
5,1,35,1,22,15,642,563,18,9,92,tax,572,660
5,1,35,1,22,16,726,562,12,10,77,48,572,738
5,1,35,1,22,17,748,562,29,10,91,Local,572,777
5,1,35,1,22,18,782,565,36,10,96,wages.,575,818
5,1,35,1,22,19,827,563,20,12,93,"tips,",575,847
5,1,35,1,22,20,857,563,16,9,94,etc.,572,873
5,1,35,1,22,21,930,562,11,10,80,19,572,941
5,1,35,1,22,22,951,562,29,10,93,Local,572,980
5,1,35,1,22,23,986,565,40,7,96,income,572,1026
5,1,35,1,22,24,1031,563,18,9,96,tax,572,1049
5,1,35,1,22,25,1114,562,13,10,87,20,572,1127
5,1,35,1,22,26,1137,562,44,13,91,Locality,575,1181
5,1,35,1,22,27,1186,565,30,7,96,name,572,1216
4,1,35,1,23,0,16,587,1218,23,-1,,610,1234
5,1,35,1,23,1,16,588,29,14,94,OR,602,45
5,1,35,1,23,2,132,587,136,15,89,678-39-524,602,268
5,1,35,1,23,3,347,587,108,15,91,89521.54,602,455
5,1,35,1,23,4,538,587,95,15,96,4885.71,602,633
5,1,35,1,23,5,725,587,123,15,90,184434.59,602,848
5,1,35,1,23,6,927,587,109,15,90,29698.57,602,1036
5,1,35,1,23,7,1113,594,54,11,94,Nguyen,605,1167
5,1,35,1,23,8,1177,594,57,16,68,Square,610,1234
5,1,35,1,23,9,1227,583,9,31,68,|,614,1236
4,1,35,1,24,0,16,638,1213,18,-1,,656,1229
5,1,35,1,24,1,16,639,26,14,95,RI,653,42
5,1,35,1,24,2,131,638,138,15,89,229-34-366,653,269
5,1,35,1,24,3,347,638,108,15,92,80550.75,653,455
5,1,35,1,24,4,539,638,94,15,95,3668.12,653,633
5,1,35,1,24,5,725,638,122,15,91,117149.08,653,847
5,1,35,1,24,6,928,638,108,15,88,32563.47,653,1036
5,1,35,1,24,7,1113,644,45,12,95,Bobby,656,1158
5,1,35,1,24,8,1169,644,60,9,95,Islands,653,1229
4,1,35,1,25,0,139,670,1092,22,-1,,692,1231
5,1,35,1,25,1,139,670,63,22,96,Wage,692,202
5,1,35,1,25,2,211,670,41,17,96,and,687,252
5,1,35,1,25,3,261,670,40,17,96,Tax,687,301
5,1,35,1,25,4,864,675,81,15,96,Department,690,945
5,1,35,1,25,5,950,675,12,12,96,of,687,962
5,1,35,1,25,6,966,675,20,12,93,the,687,986
5,1,35,1,25,7,991,675,118,15,35,Treasury—Internal,690,1109
5,1,35,1,25,8,1115,675,59,12,96,Revenue,687,1174
5,1,35,1,25,9,1180,675,51,12,97,Service,687,1231
4,1,35,1,26,0,4,677,689,43,-1,,720,693
5,1,35,1,26,1,4,709,34,11,93,Form,720,38
5,1,35,1,26,2,47,709,25,11,91,W-2,720,72
5,1,35,1,26,3,140,701,114,17,96,Statement,718,254
5,1,35,1,26,4,549,677,27,42,21,c,719,576
5,1,35,1,26,5,588,677,27,42,50,0,719,615
5,1,35,1,26,6,628,677,26,42,59,1,719,654
5,1,35,1,26,7,666,677,27,42,52,0,719,693
2,1,36,0,0,0,4,732,482,37,-1,,769,486
3,1,36,1,0,0,4,732,482,37,-1,,769,486
4,1,36,1,1,0,5,732,462,15,-1,,747,467
5,1,36,1,1,1,5,732,40,15,93,Copy,747,45
5,1,36,1,1,2,51,732,43,12,91,B--To,744,94
5,1,36,1,1,3,100,732,19,12,96,Be,744,119
5,1,36,1,1,4,126,732,35,12,95,Filed,744,161
5,1,36,1,1,5,167,732,32,12,96,with,744,199
5,1,36,1,1,6,206,732,87,15,85,Employee's,747,293
5,1,36,1,1,7,300,732,76,12,96,FEDERAL,744,376
5,1,36,1,1,8,382,732,27,12,95,Tax,744,409
5,1,36,1,1,9,415,732,52,12,96,Return,744,467
4,1,36,1,2,0,4,754,482,15,-1,,769,486
5,1,36,1,2,1,4,754,29,12,96,This,766,33
5,1,36,1,2,2,40,754,79,12,93,information,766,119
5,1,36,1,2,3,126,757,10,9,93,is,766,136
5,1,36,1,2,4,143,754,38,15,94,being,769,181
5,1,36,1,2,5,187,754,67,12,96,furnished,766,254
5,1,36,1,2,6,260,754,12,12,96,to,766,272
5,1,36,1,2,7,278,754,22,12,96,the,766,300
5,1,36,1,2,8,307,754,52,12,93,Internal,766,359
5,1,36,1,2,9,365,754,62,12,95,Revenue,766,427
5,1,36,1,2,10,433,754,53,12,96,Service,766,486
2,1,37,0,0,0,469,825,294,14,-1,,839,763
3,1,37,1,0,0,469,825,294,14,-1,,839,763
4,1,37,1,1,0,469,825,294,14,-1,,839,763
5,1,37,1,1,1,469,825,55,11,51,Tuthere.,836,524
5,1,37,1,1,2,537,825,32,14,92,Keep,839,569
5,1,37,1,1,3,575,825,34,11,94,lower,836,609
5,1,37,1,1,4,614,826,42,13,96,portion,839,656
5,1,37,1,1,5,661,825,17,11,72,for,836,678
5,1,37,1,1,6,682,828,28,11,94,your,839,710
5,1,37,1,1,7,715,825,48,11,67,records,836,763
2,1,38,0,0,0,1,872,1235,5,-1,,877,1236
3,1,38,1,0,0,1,872,1235,5,-1,,877,1236
4,1,38,1,1,0,1,872,1235,5,-1,,877,1236
5,1,38,1,1,1,1,872,1235,5,95, ,877,1236
2,1,39,0,0,0,212,874,1,52,-1,,926,213
3,1,39,1,0,0,212,874,1,52,-1,,926,213
4,1,39,1,1,0,212,874,1,52,-1,,926,213
5,1,39,1,1,1,212,874,1,52,95, ,926,213
2,1,40,0,0,0,596,874,1,52,-1,,926,597
3,1,40,1,0,0,596,874,1,52,-1,,926,597
4,1,40,1,1,0,596,874,1,52,-1,,926,597
5,1,40,1,1,1,596,874,1,52,95, ,926,597
2,1,41,0,0,0,1,923,1235,5,-1,,928,1236
3,1,41,1,0,0,1,923,1235,5,-1,,928,1236
4,1,41,1,1,0,1,923,1235,5,-1,,928,1236
5,1,41,1,1,1,1,923,1235,5,95, ,928,1236
2,1,42,0,0,0,1,974,1235,5,-1,,979,1236
3,1,42,1,0,0,1,974,1235,5,-1,,979,1236
4,1,42,1,1,0,1,974,1235,5,-1,,979,1236
5,1,42,1,1,1,1,974,1235,5,95, ,979,1236
2,1,43,0,0,0,660,1026,576,3,-1,,1029,1236
3,1,43,1,0,0,660,1026,576,3,-1,,1029,1236
4,1,43,1,1,0,660,1026,576,3,-1,,1029,1236
5,1,43,1,1,1,660,1026,576,3,95, ,1029,1236
2,1,44,0,0,0,660,1077,576,3,-1,,1080,1236
3,1,44,1,0,0,660,1077,576,3,-1,,1080,1236
4,1,44,1,1,0,660,1077,576,3,-1,,1080,1236
5,1,44,1,1,1,660,1077,576,3,95, ,1080,1236
2,1,45,0,0,0,1,1127,1235,5,-1,,1132,1236
3,1,45,1,0,0,1,1127,1235,5,-1,,1132,1236
4,1,45,1,1,0,1,1127,1235,5,-1,,1132,1236
5,1,45,1,1,1,1,1127,1235,5,95, ,1132,1236
2,1,46,0,0,0,1,1178,1235,5,-1,,1183,1236
3,1,46,1,0,0,1,1178,1235,5,-1,,1183,1236
4,1,46,1,1,0,1,1178,1235,5,-1,,1183,1236
5,1,46,1,1,1,1,1178,1235,5,95, ,1183,1236
2,1,47,0,0,0,660,1236,576,3,-1,,1239,1236
3,1,47,1,0,0,660,1236,576,3,-1,,1239,1236
4,1,47,1,1,0,660,1236,576,3,-1,,1239,1236
5,1,47,1,1,1,660,1236,576,3,95, ,1239,1236
2,1,48,0,0,0,689,1266,204,3,-1,,1269,893
3,1,48,1,0,0,689,1266,204,3,-1,,1269,893
4,1,48,1,1,0,689,1266,204,3,-1,,1269,893
5,1,48,1,1,1,689,1266,204,3,95, ,1269,893
2,1,49,0,0,0,689,1267,1,28,-1,,1295,690
3,1,49,1,0,0,689,1267,1,28,-1,,1295,690
4,1,49,1,1,0,689,1267,1,28,-1,,1295,690
5,1,49,1,1,1,689,1267,1,28,95, ,1295,690
2,1,50,0,0,0,718,1267,1,28,-1,,1295,719
3,1,50,1,0,0,718,1267,1,28,-1,,1295,719
4,1,50,1,1,0,718,1267,1,28,-1,,1295,719
5,1,50,1,1,1,718,1267,1,28,95, ,1295,719
2,1,51,0,0,0,892,1266,1,29,-1,,1295,893
3,1,51,1,0,0,892,1266,1,29,-1,,1295,893
4,1,51,1,1,0,892,1266,1,29,-1,,1295,893
5,1,51,1,1,1,892,1266,1,29,95, ,1295,893
2,1,52,0,0,0,776,1267,1,28,-1,,1295,777
3,1,52,1,0,0,776,1267,1,28,-1,,1295,777
4,1,52,1,1,0,776,1267,1,28,-1,,1295,777
5,1,52,1,1,1,776,1267,1,28,95, ,1295,777
2,1,53,0,0,0,805,1267,1,28,-1,,1295,806
3,1,53,1,0,0,805,1267,1,28,-1,,1295,806
4,1,53,1,1,0,805,1267,1,28,-1,,1295,806
5,1,53,1,1,1,805,1267,1,28,95, ,1295,806
2,1,54,0,0,0,863,1267,1,28,-1,,1295,864
3,1,54,1,0,0,863,1267,1,28,-1,,1295,864
4,1,54,1,1,0,863,1267,1,28,-1,,1295,864
5,1,54,1,1,1,863,1267,1,28,95, ,1295,864
2,1,55,0,0,0,660,1294,576,3,-1,,1297,1236
3,1,55,1,0,0,660,1294,576,3,-1,,1297,1236
4,1,55,1,1,0,660,1294,576,3,-1,,1297,1236
5,1,55,1,1,1,660,1294,576,3,95, ,1297,1236
2,1,56,0,0,0,689,1294,547,3,-1,,1297,1236
3,1,56,1,0,0,689,1294,547,3,-1,,1297,1236
4,1,56,1,1,0,689,1294,547,3,-1,,1297,1236
5,1,56,1,1,1,689,1294,547,3,95, ,1297,1236
2,1,57,0,0,0,689,1294,547,3,-1,,1297,1236
3,1,57,1,0,0,689,1294,547,3,-1,,1297,1236
4,1,57,1,1,0,689,1294,547,3,-1,,1297,1236
5,1,57,1,1,1,689,1294,547,3,95, ,1297,1236
2,1,58,0,0,0,689,1294,547,3,-1,,1297,1236
3,1,58,1,0,0,689,1294,547,3,-1,,1297,1236
4,1,58,1,1,0,689,1294,547,3,-1,,1297,1236
5,1,58,1,1,1,689,1294,547,3,95, ,1297,1236
2,1,59,0,0,0,659,925,3,507,-1,,1432,662
3,1,59,1,0,0,659,925,3,507,-1,,1432,662
4,1,59,1,1,0,659,925,3,507,-1,,1432,662
5,1,59,1,1,1,659,925,3,507,95, ,1432,662
2,1,60,0,0,0,950,1353,286,1,-1,,1354,1236
3,1,60,1,0,0,950,1353,286,1,-1,,1354,1236
